timestamp,origin,actual,tou_period,prediction,spike_threshold
2021-06-29 00:00:00,2021-06-29,235.70876850363845,valley,189.38792965107916,449.5135979357089
2021-06-29 01:00:00,2021-06-29,195.96303780213844,valley,234.4479171919513,449.5135979357089
2021-06-29 02:00:00,2021-06-29,177.44890911203942,valley,211.26774402378317,449.5135979357089
2021-06-29 03:00:00,2021-06-29,181.52405022734013,valley,183.78972500282717,449.5135979357089
2021-06-29 04:00:00,2021-06-29,218.27375918871834,valley,235.66095870801195,449.5135979357089
2021-06-29 05:00:00,2021-06-29,164.54675607623474,valley,249.282162214881,449.5135979357089
2021-06-29 06:00:00,2021-06-29,215.5289014508658,valley,298.7311883576674,449.5135979357089
2021-06-29 07:00:00,2021-06-29,248.22616337809905,flat,298.3427879099806,449.5135979357089
2021-06-29 08:00:00,2021-06-29,251.91356949602073,flat,364.5165190517068,449.5135979357089
2021-06-29 09:00:00,2021-06-29,267.3759477210082,peak,353.28373694606506,449.5135979357089
2021-06-29 10:00:00,2021-06-29,263.03570847492637,peak,378.20340741723487,449.5135979357089
2021-06-29 11:00:00,2021-06-29,229.842781596033,peak,395.9409649482398,449.5135979357089
2021-06-29 12:00:00,2021-06-29,205.38431927452154,flat,306.0853082592999,449.5135979357089
2021-06-29 13:00:00,2021-06-29,263.1992850593615,flat,287.52974982280466,449.5135979357089
2021-06-29 14:00:00,2021-06-29,267.2176280901942,flat,337.0730088590755,449.5135979357089
2021-06-29 15:00:00,2021-06-29,358.4227799794036,flat,385.1350520464525,449.5135979357089
2021-06-29 16:00:00,2021-06-29,453.6404157591361,peak,507.323393456849,449.5135979357089
2021-06-29 17:00:00,2021-06-29,444.9702707214563,peak,515.8767273740043,449.5135979357089
2021-06-29 18:00:00,2021-06-29,521.9509039546275,sharp_peak,595.4153056530935,449.5135979357089
2021-06-29 19:00:00,2021-06-29,540.7593841416384,sharp_peak,607.1890314709395,449.5135979357089
2021-06-29 20:00:00,2021-06-29,495.59941738597314,sharp_peak,545.2530249863083,449.5135979357089
2021-06-29 21:00:00,2021-06-29,464.73912028711084,peak,416.68575409383675,449.5135979357089
2021-06-29 22:00:00,2021-06-29,380.1713207076792,flat,399.47736886524615,449.5135979357089
2021-06-29 23:00:00,2021-06-29,332.3714875766943,flat,306.1403357149683,449.5135979357089
2021-06-30 00:00:00,2021-06-30,249.6941725518479,valley,231.0386917573404,450.5415719671711
2021-06-30 01:00:00,2021-06-30,251.6345670181715,valley,229.23194122380937,450.5415719671711
2021-06-30 02:00:00,2021-06-30,236.77609904877397,valley,233.18062368710423,450.5415719671711
2021-06-30 03:00:00,2021-06-30,293.73808797516045,valley,240.50730668581357,450.5415719671711
2021-06-30 04:00:00,2021-06-30,309.994984435634,valley,246.65863062026918,450.5415719671711
2021-06-30 05:00:00,2021-06-30,218.89393565377918,valley,238.49863839284066,450.5415719671711
2021-06-30 06:00:00,2021-06-30,269.4607961548987,valley,216.67417421716328,450.5415719671711
2021-06-30 07:00:00,2021-06-30,426.06384837913123,flat,324.85082741609267,450.5415719671711
2021-06-30 08:00:00,2021-06-30,297.47891021968906,flat,270.7746059221564,450.5415719671711
2021-06-30 09:00:00,2021-06-30,371.91322012168484,peak,336.0521731455646,450.5415719671711
2021-06-30 10:00:00,2021-06-30,378.3367343650862,peak,294.6683366986083,450.5415719671711
2021-06-30 11:00:00,2021-06-30,361.3684731047548,peak,311.84399167419707,450.5415719671711
2021-06-30 12:00:00,2021-06-30,301.51763957667686,flat,230.1511197203633,450.5415719671711
2021-06-30 13:00:00,2021-06-30,351.8575078358654,flat,233.75821071500184,450.5415719671711
2021-06-30 14:00:00,2021-06-30,367.01721289192,flat,276.4952607066993,450.5415719671711
2021-06-30 15:00:00,2021-06-30,377.2856493854315,flat,368.74063855060416,450.5415719671711
2021-06-30 16:00:00,2021-06-30,489.6345467120168,peak,446.25200919834214,450.5415719671711
2021-06-30 17:00:00,2021-06-30,506.03156875541026,peak,499.1005559369236,450.5415719671711
2021-06-30 18:00:00,2021-06-30,558.7338113175788,sharp_peak,566.5012360386277,450.5415719671711
2021-06-30 19:00:00,2021-06-30,594.2535811061432,sharp_peak,548.6858699144212,450.5415719671711
2021-06-30 20:00:00,2021-06-30,569.8041317181141,sharp_peak,531.4271359105257,450.5415719671711
2021-06-30 21:00:00,2021-06-30,510.6904880222268,peak,430.503753407783,450.5415719671711
2021-06-30 22:00:00,2021-06-30,372.4985399058372,flat,281.9293282998484,450.5415719671711
2021-06-30 23:00:00,2021-06-30,359.3038084861374,flat,331.5441109592596,450.5415719671711
2021-07-01 00:00:00,2021-07-01,212.2298300388066,valley,208.86127640180808,453.4090924193081
2021-07-01 01:00:00,2021-07-01,298.28934991614074,valley,229.43592536359733,453.4090924193081
2021-07-01 02:00:00,2021-07-01,241.73092388948623,valley,228.7965787580179,453.4090924193081
2021-07-01 03:00:00,2021-07-01,209.25810291248382,valley,232.87498050628918,453.4090924193081
2021-07-01 04:00:00,2021-07-01,315.6878770137647,valley,222.7247067775991,453.4090924193081
2021-07-01 05:00:00,2021-07-01,301.9589845721568,valley,246.88458937190205,453.4090924193081
2021-07-01 06:00:00,2021-07-01,288.6482302243207,valley,289.606649004204,453.4090924193081
2021-07-01 07:00:00,2021-07-01,359.85423831380365,flat,314.0427280360281,453.4090924193081
2021-07-01 08:00:00,2021-07-01,264.971945058248,flat,363.3876386359604,453.4090924193081
2021-07-01 09:00:00,2021-07-01,353.4991939800833,peak,323.9255101269752,453.4090924193081
2021-07-01 10:00:00,2021-07-01,333.256179636428,peak,274.9672421112982,453.4090924193081
2021-07-01 11:00:00,2021-07-01,358.21917466342984,peak,302.28152917738896,453.4090924193081
2021-07-01 12:00:00,2021-07-01,335.0447205649989,flat,231.13486917332708,453.4090924193081
2021-07-01 13:00:00,2021-07-01,280.7933189476908,flat,286.81706476300985,453.4090924193081
2021-07-01 14:00:00,2021-07-01,347.34310662592026,flat,338.79514444640506,453.4090924193081
2021-07-01 15:00:00,2021-07-01,468.74768184501704,flat,367.09688118954546,453.4090924193081
2021-07-01 16:00:00,2021-07-01,497.1791359590184,peak,449.14317741398133,453.4090924193081
2021-07-01 17:00:00,2021-07-01,582.3312839173037,peak,526.6852623499698,453.4090924193081
2021-07-01 18:00:00,2021-07-01,598.4613434206269,sharp_peak,622.671292362094,453.4090924193081
2021-07-01 19:00:00,2021-07-01,622.93213702712,sharp_peak,608.4762603469983,453.4090924193081
2021-07-01 20:00:00,2021-07-01,518.8477087713923,sharp_peak,576.6959902739142,453.4090924193081
2021-07-01 21:00:00,2021-07-01,449.67317895063985,peak,483.5324822162117,453.4090924193081
2021-07-01 22:00:00,2021-07-01,343.524293597865,flat,358.1137060793072,453.4090924193081
2021-07-01 23:00:00,2021-07-01,316.1600753216323,flat,352.24379204267393,453.4090924193081
