timestamp,origin,actual,tou_period,p10,p50,p90,prediction,spike_threshold
2021-06-29 00:00:00,2021-06-29,235.70876850363845,valley,116.87121911388391,158.19688186446584,211.44550482970243,158.19688186446584,449.5135979357089
2021-06-29 01:00:00,2021-06-29,195.96303780213844,valley,142.13736224758694,167.97479275037952,224.87316759903058,167.97479275037952,449.5135979357089
2021-06-29 02:00:00,2021-06-29,177.44890911203942,valley,69.28484237352443,145.21556431505726,207.55903074071443,145.21556431505726,449.5135979357089
2021-06-29 03:00:00,2021-06-29,181.52405022734013,valley,139.5299987582793,166.5877504534482,216.8830802853508,166.5877504534482,449.5135979357089
2021-06-29 04:00:00,2021-06-29,218.27375918871834,valley,145.47058843094513,181.08983122265246,243.2581593086952,181.08983122265246,449.5135979357089
2021-06-29 05:00:00,2021-06-29,164.54675607623474,valley,102.02602948616203,165.73333115320122,248.8540914488482,165.73333115320122,449.5135979357089
2021-06-29 06:00:00,2021-06-29,215.5289014508658,valley,208.44804108809979,260.7240100429017,327.92104199285285,260.7240100429017,449.5135979357089
2021-06-29 07:00:00,2021-06-29,248.22616337809905,flat,221.0179037859294,246.99169929510413,295.8795952245309,246.99169929510413,449.5135979357089
2021-06-29 08:00:00,2021-06-29,251.91356949602073,flat,251.8335883419461,284.9892971499852,363.6188387962824,284.9892971499852,449.5135979357089
2021-06-29 09:00:00,2021-06-29,267.3759477210082,peak,245.78772397872459,283.8718002007835,322.45205471479693,283.8718002007835,449.5135979357089
2021-06-29 10:00:00,2021-06-29,263.03570847492637,peak,236.1783623492715,266.26821865466883,375.2785298310112,266.26821865466883,449.5135979357089
2021-06-29 11:00:00,2021-06-29,229.842781596033,peak,240.33957804795983,277.7866954302849,360.0735420244119,277.7866954302849,449.5135979357089
2021-06-29 12:00:00,2021-06-29,205.38431927452154,flat,179.64643231693432,234.58878140733663,289.27767479222746,234.58878140733663,449.5135979357089
2021-06-29 13:00:00,2021-06-29,263.1992850593615,flat,174.72881203607596,210.90946751118136,278.3187755964422,210.90946751118136,449.5135979357089
2021-06-29 14:00:00,2021-06-29,267.2176280901942,flat,246.21641464958336,267.38257778587723,308.1456516977837,267.38257778587723,449.5135979357089
2021-06-29 15:00:00,2021-06-29,358.4227799794036,flat,287.53566675885264,305.59968603859267,389.1707891990079,305.59968603859267,449.5135979357089
2021-06-29 16:00:00,2021-06-29,453.6404157591361,peak,443.3269071512991,457.2892746634968,512.1633030170051,457.2892746634968,449.5135979357089
2021-06-29 17:00:00,2021-06-29,444.9702707214563,peak,449.17614285412907,480.0563906175405,514.8065564502938,480.0563906175405,449.5135979357089
2021-06-29 18:00:00,2021-06-29,521.9509039546275,sharp_peak,474.7707848817764,527.2587231053618,531.4810542133673,527.2587231053618,449.5135979357089
2021-06-29 19:00:00,2021-06-29,540.7593841416384,sharp_peak,458.1452456290087,484.85382749969045,521.1914340666763,484.85382749969045,449.5135979357089
2021-06-29 20:00:00,2021-06-29,495.59941738597314,sharp_peak,439.0781139754807,485.4379884583664,513.6105708006544,485.4379884583664,449.5135979357089
2021-06-29 21:00:00,2021-06-29,464.73912028711084,peak,367.0599258661609,408.2325357607633,448.52353540234424,408.2325357607633,449.5135979357089
2021-06-29 22:00:00,2021-06-29,380.1713207076792,flat,322.81568295370914,373.64177185129137,426.7072973965707,373.64177185129137,449.5135979357089
2021-06-29 23:00:00,2021-06-29,332.3714875766943,flat,291.9300171604786,326.87628009808645,359.53726709370926,326.87628009808645,449.5135979357089
2021-06-30 00:00:00,2021-06-30,249.6941725518479,valley,172.1848848422715,224.21699782339874,251.73959006188383,224.21699782339874,450.5415719671711
2021-06-30 01:00:00,2021-06-30,251.6345670181715,valley,183.61563448356122,222.44440400892069,260.7675485211796,222.44440400892069,450.5415719671711
2021-06-30 02:00:00,2021-06-30,236.77609904877397,valley,189.53377451958156,233.30185607057496,271.03391111007977,233.30185607057496,450.5415719671711
2021-06-30 03:00:00,2021-06-30,293.73808797516045,valley,189.84490023821857,228.6004944343231,260.07620546753105,228.6004944343231,450.5415719671711
2021-06-30 04:00:00,2021-06-30,309.994984435634,valley,168.84947433811195,224.18988513261334,248.38295071075336,224.18988513261334,450.5415719671711
2021-06-30 05:00:00,2021-06-30,218.89393565377918,valley,215.4657948341539,249.18614452177943,272.6785517616548,249.18614452177943,450.5415719671711
2021-06-30 06:00:00,2021-06-30,269.4607961548987,valley,186.54626980590908,243.22554370149876,265.54565992466047,243.22554370149876,450.5415719671711
2021-06-30 07:00:00,2021-06-30,426.06384837913123,flat,261.2871153317859,289.5550438009326,344.09809692561504,289.5550438009326,450.5415719671711
2021-06-30 08:00:00,2021-06-30,297.47891021968906,flat,259.35119645248375,278.5360869625244,334.96917563790254,278.5360869625244,450.5415719671711
