timestamp,origin,actual,tou_period,prediction,spike_threshold
2021-06-29 00:00:00,2021-06-29,235.70876850363845,valley,301.49185024591236,449.5135979357089
2021-06-29 01:00:00,2021-06-29,195.96303780213844,valley,301.49185024591236,449.5135979357089
2021-06-29 02:00:00,2021-06-29,177.44890911203942,valley,301.49185024591236,449.5135979357089
2021-06-29 03:00:00,2021-06-29,181.52405022734013,valley,301.49185024591236,449.5135979357089
2021-06-29 04:00:00,2021-06-29,218.27375918871834,valley,301.49185024591236,449.5135979357089
2021-06-29 05:00:00,2021-06-29,164.54675607623474,valley,301.49185024591236,449.5135979357089
2021-06-29 06:00:00,2021-06-29,215.5289014508658,valley,301.49185024591236,449.5135979357089
2021-06-29 07:00:00,2021-06-29,248.22616337809905,flat,301.49185024591236,449.5135979357089
2021-06-29 08:00:00,2021-06-29,251.91356949602073,flat,301.49185024591236,449.5135979357089
2021-06-29 09:00:00,2021-06-29,267.3759477210082,peak,301.49185024591236,449.5135979357089
2021-06-29 10:00:00,2021-06-29,263.03570847492637,peak,301.49185024591236,449.5135979357089
2021-06-29 11:00:00,2021-06-29,229.842781596033,peak,301.49185024591236,449.5135979357089
2021-06-29 12:00:00,2021-06-29,205.38431927452154,flat,301.49185024591236,449.5135979357089
2021-06-29 13:00:00,2021-06-29,263.1992850593615,flat,301.49185024591236,449.5135979357089
2021-06-29 14:00:00,2021-06-29,267.2176280901942,flat,301.49185024591236,449.5135979357089
2021-06-29 15:00:00,2021-06-29,358.4227799794036,flat,301.49185024591236,449.5135979357089
2021-06-29 16:00:00,2021-06-29,453.6404157591361,peak,301.49185024591236,449.5135979357089
2021-06-29 17:00:00,2021-06-29,444.9702707214563,peak,301.49185024591236,449.5135979357089
2021-06-29 18:00:00,2021-06-29,521.9509039546275,sharp_peak,301.49185024591236,449.5135979357089
2021-06-29 19:00:00,2021-06-29,540.7593841416384,sharp_peak,301.49185024591236,449.5135979357089
2021-06-29 20:00:00,2021-06-29,495.59941738597314,sharp_peak,301.49185024591236,449.5135979357089
2021-06-29 21:00:00,2021-06-29,464.73912028711084,peak,301.49185024591236,449.5135979357089
2021-06-29 22:00:00,2021-06-29,380.1713207076792,flat,301.49185024591236,449.5135979357089
2021-06-29 23:00:00,2021-06-29,332.3714875766943,flat,301.49185024591236,449.5135979357089
2021-06-30 00:00:00,2021-06-30,249.6941725518479,valley,332.3714875766943,450.5415719671711
2021-06-30 01:00:00,2021-06-30,251.6345670181715,valley,332.3714875766943,450.5415719671711
2021-06-30 02:00:00,2021-06-30,236.77609904877397,valley,332.3714875766943,450.5415719671711
2021-06-30 03:00:00,2021-06-30,293.73808797516045,valley,332.3714875766943,450.5415719671711
2021-06-30 04:00:00,2021-06-30,309.994984435634,valley,332.3714875766943,450.5415719671711
2021-06-30 05:00:00,2021-06-30,218.89393565377918,valley,332.3714875766943,450.5415719671711
2021-06-30 06:00:00,2021-06-30,269.4607961548987,valley,332.3714875766943,450.5415719671711
2021-06-30 07:00:00,2021-06-30,426.06384837913123,flat,332.3714875766943,450.5415719671711
2021-06-30 08:00:00,2021-06-30,297.47891021968906,flat,332.3714875766943,450.5415719671711
2021-06-30 09:00:00,2021-06-30,371.91322012168484,peak,332.3714875766943,450.5415719671711
2021-06-30 10:00:00,2021-06-30,378.3367343650862,peak,332.3714875766943,450.5415719671711
2021-06-30 11:00:00,2021-06-30,361.3684731047548,peak,332.3714875766943,450.5415719671711
2021-06-30 12:00:00,2021-06-30,301.51763957667686,flat,332.3714875766943,450.5415719671711
2021-06-30 13:00:00,2021-06-30,351.8575078358654,flat,332.3714875766943,450.5415719671711
2021-06-30 14:00:00,2021-06-30,367.01721289192,flat,332.3714875766943,450.5415719671711
2021-06-30 15:00:00,2021-06-30,377.2856493854315,flat,332.3714875766943,450.5415719671711
2021-06-30 16:00:00,2021-06-30,489.6345467120168,peak,332.3714875766943,450.5415719671711
2021-06-30 17:00:00,2021-06-30,506.03156875541026,peak,332.3714875766943,450.5415719671711
2021-06-30 18:00:00,2021-06-30,558.7338113175788,sharp_peak,332.3714875766943,450.5415719671711
2021-06-30 19:00:00,2021-06-30,594.2535811061432,sharp_peak,332.3714875766943,450.5415719671711
2021-06-30 20:00:00,2021-06-30,569.8041317181141,sharp_peak,332.3714875766943,450.5415719671711
2021-06-30 21:00:00,2021-06-30,510.6904880222268,peak,332.3714875766943,450.5415719671711
2021-06-30 22:00:00,2021-06-30,372.4985399058372,flat,332.3714875766943,450.5415719671711
2021-06-30 23:00:00,2021-06-30,359.3038084861374,flat,332.3714875766943,450.5415719671711
2021-07-01 00:00:00,2021-07-01,212.2298300388066,valley,359.3038084861374,453.4090924193081
2021-07-01 01:00:00,2021-07-01,298.28934991614074,valley,359.3038084861374,453.4090924193081
2021-07-01 02:00:00,2021-07-01,241.73092388948623,valley,359.3038084861374,453.4090924193081
2021-07-01 03:00:00,2021-07-01,209.25810291248382,valley,359.3038084861374,453.4090924193081
2021-07-01 04:00:00,2021-07-01,315.6878770137647,valley,359.3038084861374,453.4090924193081
2021-07-01 05:00:00,2021-07-01,301.9589845721568,valley,359.3038084861374,453.4090924193081
2021-07-01 06:00:00,2021-07-01,288.6482302243207,valley,359.3038084861374,453.4090924193081
2021-07-01 07:00:00,2021-07-01,359.85423831380365,flat,359.3038084861374,453.4090924193081
2021-07-01 08:00:00,2021-07-01,264.971945058248,flat,359.3038084861374,453.4090924193081
2021-07-01 09:00:00,2021-07-01,353.4991939800833,peak,359.3038084861374,453.4090924193081
2021-07-01 10:00:00,2021-07-01,333.256179636428,peak,359.3038084861374,453.4090924193081
2021-07-01 11:00:00,2021-07-01,358.21917466342984,peak,359.3038084861374,453.4090924193081
2021-07-01 12:00:00,2021-07-01,335.0447205649989,flat,359.3038084861374,453.4090924193081
2021-07-01 13:00:00,2021-07-01,280.7933189476908,flat,359.3038084861374,453.4090924193081
2021-07-01 14:00:00,2021-07-01,347.34310662592026,flat,359.3038084861374,453.4090924193081
2021-07-01 15:00:00,2021-07-01,468.74768184501704,flat,359.3038084861374,453.4090924193081
2021-07-01 16:00:00,2021-07-01,497.1791359590184,peak,359.3038084861374,453.4090924193081
2021-07-01 17:00:00,2021-07-01,582.3312839173037,peak,359.3038084861374,453.4090924193081
2021-07-01 18:00:00,2021-07-01,598.4613434206269,sharp_peak,359.3038084861374,453.4090924193081
2021-07-01 19:00:00,2021-07-01,622.93213702712,sharp_peak,359.3038084861374,453.4090924193081
2021-07-01 20:00:00,2021-07-01,518.8477087713923,sharp_peak,359.3038084861374,453.4090924193081
2021-07-01 21:00:00,2021-07-01,449.67317895063985,peak,359.3038084861374,453.4090924193081
2021-07-01 22:00:00,2021-07-01,343.524293597865,flat,359.3038084861374,453.4090924193081
2021-07-01 23:00:00,2021-07-01,316.1600753216323,flat,359.3038084861374,453.4090924193081
