timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold
2025-12-28 23:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,89.88,weekday_offpeak,79.26939378304432,133.235
2025-12-29 00:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.98249999999999,weekday_offpeak,69.88851794523289,133.235
2025-12-29 01:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.1825,weekday_offpeak,65.23912960874004,133.235
2025-12-29 02:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,82.19,weekday_offpeak,63.49835351215552,133.235
2025-12-29 03:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.6225,weekday_offpeak,67.8337307638864,133.235
2025-12-29 04:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.7925,weekday_offpeak,83.55769567795055,133.235
2025-12-29 05:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.3325,weekday_offpeak,109.5847835391379,133.235
2025-12-29 06:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,104.7175,weekday_offpeak,130.26708976139122,133.235
2025-12-29 07:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,113.8775,weekday_peak,137.75185875274,133.235
2025-12-29 08:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,111.01,weekday_peak,128.84950377796127,133.235
2025-12-29 09:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,97.645,weekday_peak,115.79179157761466,133.235
2025-12-29 10:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.345,weekday_peak,108.24269270960771,133.235
2025-12-29 11:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.6575,weekday_peak,102.97893525045055,133.235
2025-12-29 12:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,88.52250000000001,weekday_peak,103.15485877967048,133.235
2025-12-29 13:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.1025,weekday_peak,108.94024938745657,133.235
2025-12-29 14:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.5075,weekday_peak,117.78645620604966,133.235
2025-12-29 15:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,108.655,weekday_peak,125.05473316117818,133.235
2025-12-29 16:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,107.0075,weekday_peak,128.01229612052262,133.235
2025-12-29 17:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.3075,weekday_peak,126.1296307436175,133.235
2025-12-29 18:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,95.1475,weekday_peak,119.21935204951636,133.235
2025-12-29 19:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.3725,weekday_offpeak,108.56149532095488,133.235
2025-12-29 20:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.245,weekday_offpeak,98.3326541094067,133.235
2025-12-29 21:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.91499999999999,weekday_offpeak,89.85456122468254,133.235
2025-12-29 22:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.3425,weekday_offpeak,78.12138120828958,133.235
2025-12-29 23:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,77.8625,weekday_offpeak,73.24178662218034,131.9475
2025-12-30 00:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,73.215,weekday_offpeak,67.96386255438546,131.9475
