timestamp,delivery_date,origin,actual,delivery_period,p10,p50,p90,prediction,spike_threshold
2025-12-28 23:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,89.88,weekday_offpeak,65.08541514776596,74.14435059453119,81.0180817134459,74.14435059453119,133.235
2025-12-29 00:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.98249999999999,weekday_offpeak,57.73665663901571,68.54673209191525,77.42550552200464,68.54673209191525,133.235
2025-12-29 01:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.1825,weekday_offpeak,52.7169371685372,63.87097879595928,75.70912809438336,63.87097879595928,133.235
2025-12-29 02:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,82.19,weekday_offpeak,52.13939685279009,62.58562115200045,73.94986970290378,62.58562115200045,133.235
2025-12-29 03:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.6225,weekday_offpeak,56.18709459270175,65.18100407792889,75.98380806183322,65.18100407792889,133.235
2025-12-29 04:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.7925,weekday_offpeak,68.97516949255947,71.40348561201726,82.66361356220396,71.40348561201726,133.235
2025-12-29 05:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.3325,weekday_offpeak,81.1270863215353,83.79759111134621,91.88802491714513,83.79759111134621,133.235
2025-12-29 06:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,104.7175,weekday_offpeak,89.02011968926308,96.77055762244726,110.12413340936797,96.77055762244726,133.235
2025-12-29 07:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,113.8775,weekday_peak,91.67591793972221,100.18962304886654,115.97543796136272,100.18962304886654,133.235
2025-12-29 08:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,111.01,weekday_peak,91.92085712281852,98.92619572390299,111.7568850555392,98.92619572390299,133.235
2025-12-29 09:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,97.645,weekday_peak,88.86556098990515,91.83403938441467,103.32260013204471,91.83403938441467,133.235
2025-12-29 10:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.345,weekday_peak,85.72890047174683,86.66953538016458,98.20718360154908,86.66953538016458,133.235
2025-12-29 11:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.6575,weekday_peak,83.91729436968743,85.49806993015041,96.77936586282381,85.49806993015041,133.235
2025-12-29 12:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,88.52250000000001,weekday_peak,85.14188355023155,85.87290726776591,96.8311168028844,85.87290726776591,133.235
2025-12-29 13:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.1025,weekday_peak,87.44197338928362,91.03445869907709,99.42071621693988,91.03445869907709,133.235
2025-12-29 14:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.5075,weekday_peak,89.46121864058028,98.168375877938,107.6780791333238,98.168375877938,133.235
2025-12-29 15:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,108.655,weekday_peak,91.79373573892195,98.6572479360723,115.21046974988133,98.6572479360723,133.235
2025-12-29 16:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,107.0075,weekday_peak,92.35119985580359,102.01039336507732,116.61823094510129,102.01039336507732,133.235
2025-12-29 17:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.3075,weekday_peak,92.37619720076019,99.74931886009065,115.17603935322434,99.74931886009065,133.235
2025-12-29 18:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,95.1475,weekday_peak,88.98373110403749,98.00013121778294,110.62906319407715,98.00013121778294,133.235
2025-12-29 19:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.3725,weekday_offpeak,85.31112010036006,94.53897494882703,103.18903184898251,94.53897494882703,133.235
2025-12-29 20:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.245,weekday_offpeak,82.37511600068629,90.8949942021227,95.53426642990993,90.8949942021227,133.235
2025-12-29 21:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.91499999999999,weekday_offpeak,83.25249428125086,86.71791569217014,92.1840000179597,86.71791569217014,133.235
2025-12-29 22:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.3425,weekday_offpeak,79.03530644909264,79.77538107255064,85.81587067012539,79.77538107255064,133.235
2025-12-29 23:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,77.8625,weekday_offpeak,65.60911952268566,77.89351362608977,85.33287778028337,77.89351362608977,131.9475
2025-12-30 00:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,73.215,weekday_offpeak,64.99896079488775,74.3085655359919,83.48190392340479,74.3085655359919,131.9475
2025-12-30 01:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.855,weekday_offpeak,62.81778476725864,72.91798257227148,82.06873837583159,72.91798257227148,131.9475
2025-12-30 02:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,69.3575,weekday_offpeak,61.66430051833583,71.5491951206994,80.40169074338331,71.5491951206994,131.9475
2025-12-30 03:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,68.5375,weekday_offpeak,63.43346602890079,69.74650618676411,81.08578115625446,69.74650618676411,131.9475
2025-12-30 04:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.99,weekday_offpeak,67.39340796097717,76.30480413162142,86.3718541596593,76.30480413162142,131.9475
2025-12-30 05:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,80.02,weekday_offpeak,77.7224685623958,83.24094141057242,92.9632661905983,83.24094141057242,131.9475
2025-12-30 06:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,87.97,weekday_offpeak,84.66315516618465,92.46808109536727,106.47858879495327,92.46808109536727,131.9475
2025-12-30 07:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.8775,weekday_peak,90.03726297657946,100.20881236501558,116.09967823333184,100.20881236501558,131.9475
2025-12-30 08:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.3925,weekday_peak,87.32357071448862,94.39704973330515,107.18029509722503,94.39704973330515,131.9475
2025-12-30 09:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.82,weekday_peak,84.33799482872944,90.37338028122913,96.75120537094519,90.37338028122913,131.9475
2025-12-30 10:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,79.38,weekday_peak,80.43125953482067,83.82582502844276,90.67627679821375,83.82582502844276,131.9475
2025-12-30 11:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.155,weekday_peak,78.81634622202134,81.15446754021632,90.67627679821375,81.15446754021632,131.9475
2025-12-30 12:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.7575,weekday_peak,79.77358846862724,81.7965810812726,90.67627679821375,81.7965810812726,131.9475
2025-12-30 13:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,88.9675,weekday_peak,87.94763701770682,92.1242140403648,100.93429759686138,92.1242140403648,131.9475
2025-12-30 14:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,102.325,weekday_peak,91.78430709724711,104.22225301814417,115.26763831022309,104.22225301814417,131.9475
