timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold
2025-12-28 23:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,89.88,weekday_offpeak,77.23069089511372,133.235
2025-12-29 00:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.98249999999999,weekday_offpeak,70.12968970367294,133.235
2025-12-29 01:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.1825,weekday_offpeak,65.48693271129893,133.235
2025-12-29 02:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,82.19,weekday_offpeak,64.53552897471613,133.235
2025-12-29 03:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.6225,weekday_offpeak,67.32034066428936,133.235
2025-12-29 04:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.7925,weekday_offpeak,76.4574406413759,133.235
2025-12-29 05:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.3325,weekday_offpeak,88.94378301636671,133.235
2025-12-29 06:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,104.7175,weekday_offpeak,97.2075012984589,133.235
2025-12-29 07:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,113.8775,weekday_peak,105.76596182973898,133.235
2025-12-29 08:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,111.01,weekday_peak,103.32458903633776,133.235
2025-12-29 09:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,97.645,weekday_peak,93.7336221771235,133.235
2025-12-29 10:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.345,weekday_peak,90.32451621961673,133.235
2025-12-29 11:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.6575,weekday_peak,88.34575698630874,133.235
2025-12-29 12:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,88.52250000000001,weekday_peak,89.78483662441438,133.235
2025-12-29 13:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.1025,weekday_peak,93.72306071348301,133.235
2025-12-29 14:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.5075,weekday_peak,98.76559453733844,133.235
2025-12-29 15:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,108.655,weekday_peak,104.67985010894292,133.235
2025-12-29 16:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,107.0075,weekday_peak,104.18738980544147,133.235
2025-12-29 17:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.3075,weekday_peak,101.45728011830468,133.235
2025-12-29 18:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,95.1475,weekday_peak,100.48484561114651,133.235
