timestamp,origin,actual,tou_period,prediction,spike_threshold
2021-06-29 00:00:00,2021-06-29,235.70876850363845,valley,177.01031831593417,449.5135979357089
2021-06-29 01:00:00,2021-06-29,195.96303780213844,valley,192.868673008676,449.5135979357089
2021-06-29 02:00:00,2021-06-29,177.44890911203942,valley,175.21472166588381,449.5135979357089
2021-06-29 03:00:00,2021-06-29,181.52405022734013,valley,196.10599299599352,449.5135979357089
2021-06-29 04:00:00,2021-06-29,218.27375918871834,valley,210.0833484366515,449.5135979357089
2021-06-29 05:00:00,2021-06-29,164.54675607623474,valley,189.21023871440454,449.5135979357089
2021-06-29 06:00:00,2021-06-29,215.5289014508658,valley,198.91521625805692,449.5135979357089
2021-06-29 07:00:00,2021-06-29,248.22616337809905,flat,259.9391147971942,449.5135979357089
2021-06-29 08:00:00,2021-06-29,251.91356949602073,flat,254.8266646280324,449.5135979357089
2021-06-29 09:00:00,2021-06-29,267.3759477210082,peak,324.97295323349556,449.5135979357089
2021-06-29 10:00:00,2021-06-29,263.03570847492637,peak,299.55449381429577,449.5135979357089
2021-06-29 11:00:00,2021-06-29,229.842781596033,peak,312.1818926142965,449.5135979357089
2021-06-29 12:00:00,2021-06-29,205.38431927452154,flat,219.63211934535946,449.5135979357089
2021-06-29 13:00:00,2021-06-29,263.1992850593615,flat,209.49038952753347,449.5135979357089
2021-06-29 14:00:00,2021-06-29,267.2176280901942,flat,255.82921331672432,449.5135979357089
2021-06-29 15:00:00,2021-06-29,358.4227799794036,flat,268.49799166725404,449.5135979357089
2021-06-29 16:00:00,2021-06-29,453.6404157591361,peak,355.1530257608728,449.5135979357089
2021-06-29 17:00:00,2021-06-29,444.9702707214563,peak,396.5022194740733,449.5135979357089
2021-06-29 18:00:00,2021-06-29,521.9509039546275,sharp_peak,457.8925851512672,449.5135979357089
2021-06-29 19:00:00,2021-06-29,540.7593841416384,sharp_peak,459.4764022744117,449.5135979357089
2021-06-29 20:00:00,2021-06-29,495.59941738597314,sharp_peak,454.22647065054844,449.5135979357089
2021-06-29 21:00:00,2021-06-29,464.73912028711084,peak,396.54186028939955,449.5135979357089
2021-06-29 22:00:00,2021-06-29,380.1713207076792,flat,332.8827907408187,449.5135979357089
2021-06-29 23:00:00,2021-06-29,332.3714875766943,flat,338.2277148669288,449.5135979357089
2021-06-30 00:00:00,2021-06-30,249.6941725518479,valley,206.15304337195195,450.5415719671711
2021-06-30 01:00:00,2021-06-30,251.6345670181715,valley,219.39967465784903,450.5415719671711
2021-06-30 02:00:00,2021-06-30,236.77609904877397,valley,227.00086294249394,450.5415719671711
2021-06-30 03:00:00,2021-06-30,293.73808797516045,valley,219.68720957623262,450.5415719671711
2021-06-30 04:00:00,2021-06-30,309.994984435634,valley,215.4628788549862,450.5415719671711
2021-06-30 05:00:00,2021-06-30,218.89393565377918,valley,245.39279242545223,450.5415719671711
2021-06-30 06:00:00,2021-06-30,269.4607961548987,valley,226.19510428739417,450.5415719671711
2021-06-30 07:00:00,2021-06-30,426.06384837913123,flat,301.5490850909353,450.5415719671711
2021-06-30 08:00:00,2021-06-30,297.47891021968906,flat,286.2065402988867,450.5415719671711
2021-06-30 09:00:00,2021-06-30,371.91322012168484,peak,343.8310303434887,450.5415719671711
2021-06-30 10:00:00,2021-06-30,378.3367343650862,peak,303.09606004080337,450.5415719671711
2021-06-30 11:00:00,2021-06-30,361.3684731047548,peak,314.33385796910613,450.5415719671711
2021-06-30 12:00:00,2021-06-30,301.51763957667686,flat,241.0844006817008,450.5415719671711
2021-06-30 13:00:00,2021-06-30,351.8575078358654,flat,236.62231434315166,450.5415719671711
2021-06-30 14:00:00,2021-06-30,367.01721289192,flat,275.1232120255675,450.5415719671711
2021-06-30 15:00:00,2021-06-30,377.2856493854315,flat,283.5573601052593,450.5415719671711
2021-06-30 16:00:00,2021-06-30,489.6345467120168,peak,370.13539140031645,450.5415719671711
2021-06-30 17:00:00,2021-06-30,506.03156875541026,peak,374.01338978093486,450.5415719671711
2021-06-30 18:00:00,2021-06-30,558.7338113175788,sharp_peak,468.5938380436759,450.5415719671711
2021-06-30 19:00:00,2021-06-30,594.2535811061432,sharp_peak,474.2952938800167,450.5415719671711
2021-06-30 20:00:00,2021-06-30,569.8041317181141,sharp_peak,498.6478150948427,450.5415719671711
2021-06-30 21:00:00,2021-06-30,510.6904880222268,peak,400.1399660004234,450.5415719671711
2021-06-30 22:00:00,2021-06-30,372.4985399058372,flat,328.2782684875839,450.5415719671711
2021-06-30 23:00:00,2021-06-30,359.3038084861374,flat,333.02538489224565,450.5415719671711
2021-07-01 00:00:00,2021-07-01,212.2298300388066,valley,236.78688660263168,453.4090924193081
2021-07-01 01:00:00,2021-07-01,298.28934991614074,valley,253.92732218387152,453.4090924193081
2021-07-01 02:00:00,2021-07-01,241.73092388948623,valley,232.11241526952512,453.4090924193081
2021-07-01 03:00:00,2021-07-01,209.25810291248382,valley,240.61638031072965,453.4090924193081
2021-07-01 04:00:00,2021-07-01,315.6878770137647,valley,243.8305504353542,453.4090924193081
2021-07-01 05:00:00,2021-07-01,301.9589845721568,valley,237.37946413288367,453.4090924193081
2021-07-01 06:00:00,2021-07-01,288.6482302243207,valley,240.29752607571018,453.4090924193081
2021-07-01 07:00:00,2021-07-01,359.85423831380365,flat,296.2360631838537,453.4090924193081
2021-07-01 08:00:00,2021-07-01,264.971945058248,flat,272.5607517775526,453.4090924193081
2021-07-01 09:00:00,2021-07-01,353.4991939800833,peak,336.2180749648724,453.4090924193081
2021-07-01 10:00:00,2021-07-01,333.256179636428,peak,294.36891854061287,453.4090924193081
2021-07-01 11:00:00,2021-07-01,358.21917466342984,peak,312.6346050941266,453.4090924193081
2021-07-01 12:00:00,2021-07-01,335.0447205649989,flat,248.63559299716738,453.4090924193081
