timestamp,origin,actual,tou_period,prediction,spike_threshold
2021-06-29 00:00:00,2021-06-29,235.70876850363845,valley,126.09222937006255,449.5135979357089
2021-06-29 01:00:00,2021-06-29,195.96303780213844,valley,129.55411913938872,449.5135979357089
2021-06-29 02:00:00,2021-06-29,177.44890911203942,valley,98.5797944741415,449.5135979357089
2021-06-29 03:00:00,2021-06-29,181.52405022734013,valley,125.37171209664419,449.5135979357089
2021-06-29 04:00:00,2021-06-29,218.27375918871834,valley,140.38085429823596,449.5135979357089
2021-06-29 05:00:00,2021-06-29,164.54675607623474,valley,119.88351256682304,449.5135979357089
2021-06-29 06:00:00,2021-06-29,215.5289014508658,valley,244.32535993754544,449.5135979357089
2021-06-29 07:00:00,2021-06-29,248.22616337809905,flat,240.49830154816135,449.5135979357089
2021-06-29 08:00:00,2021-06-29,251.91356949602073,flat,276.72740181319114,449.5135979357089
2021-06-29 09:00:00,2021-06-29,267.3759477210082,peak,274.7166426340795,449.5135979357089
2021-06-29 10:00:00,2021-06-29,263.03570847492637,peak,286.63401303671355,449.5135979357089
2021-06-29 11:00:00,2021-06-29,229.842781596033,peak,273.75959027155267,449.5135979357089
2021-06-29 12:00:00,2021-06-29,205.38431927452154,flat,227.61939422207504,449.5135979357089
2021-06-29 13:00:00,2021-06-29,263.1992850593615,flat,214.31924812630515,449.5135979357089
2021-06-29 14:00:00,2021-06-29,267.2176280901942,flat,254.43471271435644,449.5135979357089
2021-06-29 15:00:00,2021-06-29,358.4227799794036,flat,308.2780289158314,449.5135979357089
2021-06-29 16:00:00,2021-06-29,453.6404157591361,peak,460.20709093083843,449.5135979357089
2021-06-29 17:00:00,2021-06-29,444.9702707214563,peak,471.14401326992026,449.5135979357089
2021-06-29 18:00:00,2021-06-29,521.9509039546275,sharp_peak,524.6413296316113,449.5135979357089
2021-06-29 19:00:00,2021-06-29,540.7593841416384,sharp_peak,488.1865088417468,449.5135979357089
2021-06-29 20:00:00,2021-06-29,495.59941738597314,sharp_peak,480.6309179119747,449.5135979357089
2021-06-29 21:00:00,2021-06-29,464.73912028711084,peak,424.14134224846003,449.5135979357089
2021-06-29 22:00:00,2021-06-29,380.1713207076792,flat,402.3629376746157,449.5135979357089
2021-06-29 23:00:00,2021-06-29,332.3714875766943,flat,328.16002658754473,449.5135979357089
2021-06-30 00:00:00,2021-06-30,249.6941725518479,valley,220.91964958279283,450.5415719671711
2021-06-30 01:00:00,2021-06-30,251.6345670181715,valley,226.92860054973974,450.5415719671711
2021-06-30 02:00:00,2021-06-30,236.77609904877397,valley,232.564229756925,450.5415719671711
2021-06-30 03:00:00,2021-06-30,293.73808797516045,valley,229.07065582978097,450.5415719671711
2021-06-30 04:00:00,2021-06-30,309.994984435634,valley,221.56097467969116,450.5415719671711
2021-06-30 05:00:00,2021-06-30,218.89393565377918,valley,258.2021876207032,450.5415719671711
2021-06-30 06:00:00,2021-06-30,269.4607961548987,valley,251.09065215741913,450.5415719671711
2021-06-30 07:00:00,2021-06-30,426.06384837913123,flat,300.196359129297,450.5415719671711
