timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold
2025-12-28 23:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,89.88,weekday_offpeak,70.22749999999999,133.235
2025-12-29 00:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.98249999999999,weekday_offpeak,68.8275,133.235
2025-12-29 01:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,84.1825,weekday_offpeak,67.785,133.235
2025-12-29 02:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,82.19,weekday_offpeak,66.31,133.235
2025-12-29 03:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.6225,weekday_offpeak,71.5175,133.235
2025-12-29 04:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.7925,weekday_offpeak,74.1125,133.235
2025-12-29 05:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.3325,weekday_offpeak,78.1875,133.235
2025-12-29 06:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,104.7175,weekday_offpeak,90.4475,133.235
2025-12-29 07:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,113.8775,weekday_peak,93.3425,133.235
2025-12-29 08:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,111.01,weekday_peak,90.7925,133.235
2025-12-29 09:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,97.645,weekday_peak,89.2475,133.235
2025-12-29 10:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.345,weekday_peak,85.0,133.235
2025-12-29 11:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.6575,weekday_peak,86.34,133.235
2025-12-29 12:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,88.52250000000001,weekday_peak,88.615,133.235
2025-12-29 13:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,96.1025,weekday_peak,92.1225,133.235
2025-12-29 14:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.5075,weekday_peak,99.5375,133.235
2025-12-29 15:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,108.655,weekday_peak,101.18,133.235
2025-12-29 16:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,107.0075,weekday_peak,107.8925,133.235
2025-12-29 17:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,103.3075,weekday_peak,100.9,133.235
2025-12-29 18:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,95.1475,weekday_peak,93.79,133.235
2025-12-29 19:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.3725,weekday_offpeak,89.47749999999999,133.235
2025-12-29 20:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.245,weekday_offpeak,84.86,133.235
2025-12-29 21:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.91499999999999,weekday_offpeak,84.8225,133.235
2025-12-29 22:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.3425,weekday_offpeak,77.9675,133.235
2025-12-29 23:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,77.8625,weekday_offpeak,72.2325,131.9475
2025-12-30 00:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,73.215,weekday_offpeak,65.0325,131.9475
2025-12-30 01:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.855,weekday_offpeak,62.004999999999995,131.9475
2025-12-30 02:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,69.3575,weekday_offpeak,59.06,131.9475
2025-12-30 03:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,68.5375,weekday_offpeak,58.1125,131.9475
2025-12-30 04:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.99,weekday_offpeak,59.0225,131.9475
