timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-03-01 23:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,117.79,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 00:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,104.4575,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 01:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,96.95375,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 02:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,93.4675,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 03:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,94.13625,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 04:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,94.69625,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 05:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,98.40625,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 06:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,102.79125,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 07:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,97.81875,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 08:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,81.2375,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 09:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,61.0625,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 10:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,40.9375,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 11:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,18.36125,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
